CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,收到其他与筹资活动有关的现金,,CNY,1.0,2008-01-01,2008-12-31,1222,2,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,收到其他与筹资活动有关的现金,36343.66,CNY,1.0,2007-01-01,2007-12-31,1222,3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,收到其他与筹资活动有关的现金,36343.66,CNY,1.0,2007-01-01,2007-12-31,1222,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,筹资活动现金流入小计,21500000.00,CNY,1.0,2008-01-01,2008-12-31,1223,1,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,筹资活动现金流入小计,,CNY,1.0,2008-01-01,2008-12-31,1223,2,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,筹资活动现金流入小计,16536343.66,CNY,1.0,2007-01-01,2007-12-31,1223,3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,筹资活动现金流入小计,36343.66,CNY,1.0,2007-01-01,2007-12-31,1223,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,偿还债务支付的现金,21500000.00,CNY,1.0,2008-01-01,2008-12-31,1224,1,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,偿还债务支付的现金,,CNY,1.0,2008-01-01,2008-12-31,1224,2,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,偿还债务支付的现金,24400000.00,CNY,1.0,2007-01-01,2007-12-31,1224,3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,偿还债务支付的现金,,CNY,1.0,2007-01-01,2007-12-31,1224,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,分配股利、利润或偿付利息支付的现金,2587109.79,CNY,1.0,2008-01-01,2008-12-31,1225,1,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,分配股利、利润或偿付利息支付的现金,,CNY,1.0,2008-01-01,2008-12-31,1225,2,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,分配股利、利润或偿付利息支付的现金,1754006.49,CNY,1.0,2007-01-01,2007-12-31,1225,3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,分配股利、利润或偿付利息支付的现金,,CNY,1.0,2007-01-01,2007-12-31,1225,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,其中：子公司支付给少数股东的股利、利润,,CNY,1.0,2008-01-01,2008-12-31,1227,1,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,其中：子公司支付给少数股东的股利、利润,,CNY,1.0,2008-01-01,2008-12-31,1227,2,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,其中：子公司支付给少数股东的股利、利润,,CNY,1.0,2007-01-01,2007-12-31,1227,3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,其中：子公司支付给少数股东的股利、利润,,CNY,1.0,2007-01-01,2007-12-31,1227,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,支付其他与筹资活动有关的现金,,CNY,1.0,2008-01-01,2008-12-31,1229,1,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,支付其他与筹资活动有关的现金,,CNY,1.0,2008-01-01,2008-12-31,1229,2,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,支付其他与筹资活动有关的现金,47484.98,CNY,1.0,2007-01-01,2007-12-31,1229,3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,支付其他与筹资活动有关的现金,47484.98,CNY,1.0,2007-01-01,2007-12-31,1229,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,筹资活动现金流出小计,24087109.79,CNY,1.0,2008-01-01,2008-12-31,1230,1,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,筹资活动现金流出小计,,CNY,1.0,2008-01-01,2008-12-31,1230,2,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,筹资活动现金流出小计,26201491.47,CNY,1.0,2007-01-01,2007-12-31,1230,3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,筹资活动现金流出小计,47484.98,CNY,1.0,2007-01-01,2007-12-31,1230,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,筹资活动产生的现金流量净额,-2587109.79,CNY,1.0,2008-01-01,2008-12-31,1231,1,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,筹资活动产生的现金流量净额,,CNY,1.0,2008-01-01,2008-12-31,1231,2,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,筹资活动产生的现金流量净额,-9665147.81,CNY,1.0,2007-01-01,2007-12-31,1231,3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,筹资活动产生的现金流量净额,-11141.32,CNY,1.0,2007-01-01,2007-12-31,1231,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,四、汇率变动对现金及现金等价物的影响,,CNY,1.0,2008-01-01,2008-12-31,1232,1,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,四、汇率变动对现金及现金等价物的影响,,CNY,1.0,2008-01-01,2008-12-31,1232,2,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,四、汇率变动对现金及现金等价物的影响,,CNY,1.0,2007-01-01,2007-12-31,1232,3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,四、汇率变动对现金及现金等价物的影响,,CNY,1.0,2007-01-01,2007-12-31,1232,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,五、现金及现金等价物净增加额,-29065655.48,CNY,1.0,2008-01-01,2008-12-31,1234,1,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,五、现金及现金等价物净增加额,-664467.80,CNY,1.0,2008-01-01,2008-12-31,1234,2,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,五、现金及现金等价物净增加额,6325552.88,CNY,1.0,2007-01-01,2007-12-31,1234,3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,五、现金及现金等价物净增加额,-7014481.99,CNY,1.0,2007-01-01,2007-12-31,1234,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,加：期初现金及现金等价物余额,61743562.91,CNY,1.0,2008-01-01,2008-12-31,1235,1,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,加：期初现金及现金等价物余额,1614842.29,CNY,1.0,2008-01-01,2008-12-31,1235,2,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,加：期初现金及现金等价物余额,55418010.03,CNY,1.0,2007-01-01,2007-12-31,1235,3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,加：期初现金及现金等价物余额,8629324.28,CNY,1.0,2007-01-01,2007-12-31,1235,4,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,六、期末现金及现金等价物余额,32677907.43,CNY,1.0,2008-01-01,2008-12-31,1236,1,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,六、期末现金及现金等价物余额,950374.49,CNY,1.0,2008-01-01,2008-12-31,1236,2,0
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,六、期末现金及现金等价物余额,61743562.91,CNY,1.0,2007-01-01,2007-12-31,1236,3,1
CHN,CHN10003,CHN100032008000601034,深圳中国农大科技股份有限公司,CF,49,2008,FY,六、期末现金及现金等价物余额,1614842.29,CNY,1.0,2007-01-01,2007-12-31,1236,4,0
