CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,五、现金及现金等价物净增加额,-160665281.74,CNY,1.0,2010-01-01,2010-06-30,2824,3,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,五、现金及现金等价物净增加额,128602004.47,CNY,1.0,2009-01-01,2009-06-30,2824,6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,加：期初现金及现金等价物余额,522988399.05,CNY,1.0,2010-01-01,2010-06-30,2825,3,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,加：期初现金及现金等价物余额,289288650.08,CNY,1.0,2009-01-01,2009-06-30,2825,6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,减：期初不能随时支取的保证金存款,,CNY,1.0,2010-01-01,2010-06-30,2826,3,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,减：期初不能随时支取的保证金存款,,CNY,1.0,2009-01-01,2009-06-30,2826,6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,六、期末现金及现金等价物余额,362323117.31,CNY,1.0,2010-01-01,2010-06-30,2827,3,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,六、期末现金及现金等价物余额,417890654.55,CNY,1.0,2009-01-01,2009-06-30,2827,6,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,减：期末不能随时支取的保证金存款,,CNY,1.0,2010-01-01,2010-06-30,2828,3,1
CHN,CHN10110,CHN101102010000201035,四川金路集团股份有限公司,CF,95,2010,Q2,减：期末不能随时支取的保证金存款,,CNY,1.0,2009-01-01,2009-06-30,2828,6,1
