CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,永续债,,CNY,1.0,None,2015-01-01,2308,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,资本公积,2525704167.76,CNY,1.0,None,2015-12-31,2309,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,资本公积,629696071.72,CNY,1.0,None,2015-01-01,2309,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,减：库存股,98301984.00,CNY,1.0,None,2015-12-31,2312,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,减：库存股,,CNY,1.0,None,2015-01-01,2312,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,其他综合收益,,CNY,1.0,None,2015-12-31,2313,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,其他综合收益,,CNY,1.0,None,2015-01-01,2313,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,专项储备,,CNY,1.0,None,2015-12-31,2314,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,专项储备,,CNY,1.0,None,2015-01-01,2314,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,盈余公积,496029285.32,CNY,1.0,None,2015-12-31,2315,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,盈余公积,424620678.83,CNY,1.0,None,2015-01-01,2315,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,一般风险准备,,CNY,1.0,None,2015-12-31,2316,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,一般风险准备,,CNY,1.0,None,2015-01-01,2316,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,未分配利润,926173739.54,CNY,1.0,None,2015-12-31,2317,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,未分配利润,355335193.16,CNY,1.0,None,2015-01-01,2317,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,股东权益合计,4514674847.62,CNY,1.0,None,2015-12-31,2318,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,股东权益合计,1888578023.71,CNY,1.0,None,2015-01-01,2318,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,负债和股东权益总计,11252372332.30,CNY,1.0,None,2015-12-31,2319,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,BS,90,2015,FY,负债和股东权益总计,6993762242.44,CNY,1.0,None,2015-01-01,2319,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,91,2015,FY,一、营业收入,137611364.63,CNY,1.0,2015-01-01,2015-12-31,2325,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,91,2015,FY,一、营业收入,100097436.32,CNY,1.0,2014-01-01,2014-12-31,2325,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,91,2015,FY,减：营业成本,35234746.03,CNY,1.0,2015-01-01,2015-12-31,2326,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,91,2015,FY,减：营业成本,40323265.89,CNY,1.0,2014-01-01,2014-12-31,2326,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,91,2015,FY,营业税金及附加,14915464.36,CNY,1.0,2015-01-01,2015-12-31,2327,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,91,2015,FY,营业税金及附加,13535062.18,CNY,1.0,2014-01-01,2014-12-31,2327,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,91,2015,FY,销售费用,8832414.38,CNY,1.0,2015-01-01,2015-12-31,2328,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,91,2015,FY,销售费用,674380.00,CNY,1.0,2014-01-01,2014-12-31,2328,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,91,2015,FY,管理费用,125685524.54,CNY,1.0,2015-01-01,2015-12-31,2329,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,91,2015,FY,管理费用,67097709.77,CNY,1.0,2014-01-01,2014-12-31,2329,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,91,2015,FY,财务费用,92002638.84,CNY,1.0,2015-01-01,2015-12-31,2330,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,91,2015,FY,财务费用,-1760261.25,CNY,1.0,2014-01-01,2014-12-31,2330,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,91,2015,FY,资产减值损失,5924080.92,CNY,1.0,2015-01-01,2015-12-31,2331,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,91,2015,FY,资产减值损失,-4953069.01,CNY,1.0,2014-01-01,2014-12-31,2331,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,91,2015,FY,加：公允价值变动收益（损失以“－”号填列）,,CNY,1.0,2015-01-01,2015-12-31,2332,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,91,2015,FY,加：公允价值变动收益（损失以“－”号填列）,,CNY,1.0,2014-01-01,2014-12-31,2332,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,91,2015,FY,投资收益（损失以“-”号填列）,824886134.22,CNY,1.0,2015-01-01,2015-12-31,2333,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,91,2015,FY,投资收益（损失以“-”号填列）,19031182.60,CNY,1.0,2014-01-01,2014-12-31,2333,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,91,2015,FY,其中：对联营企业和合营企业的投资收益,36605628.34,CNY,1.0,2015-01-01,2015-12-31,2334,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,91,2015,FY,其中：对联营企业和合营企业的投资收益,9008182.60,CNY,1.0,2014-01-01,2014-12-31,2334,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,91,2015,FY,二、营业利润（亏损以“－”号填列）,679902629.78,CNY,1.0,2015-01-01,2015-12-31,2335,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,91,2015,FY,二、营业利润（亏损以“－”号填列）,4211531.34,CNY,1.0,2014-01-01,2014-12-31,2335,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,91,2015,FY,加：营业外收入,22845.26,CNY,1.0,2015-01-01,2015-12-31,2336,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,91,2015,FY,加：营业外收入,110.81,CNY,1.0,2014-01-01,2014-12-31,2336,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,91,2015,FY,其中：非流动资产处置利得,10836.90,CNY,1.0,2015-01-01,2015-12-31,2337,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,91,2015,FY,其中：非流动资产处置利得,,CNY,1.0,2014-01-01,2014-12-31,2337,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,91,2015,FY,减：营业外支出,236133.83,CNY,1.0,2015-01-01,2015-12-31,2338,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,91,2015,FY,减：营业外支出,25940.51,CNY,1.0,2014-01-01,2014-12-31,2338,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,91,2015,FY,其中：非流动资产处置损失,236133.83,CNY,1.0,2015-01-01,2015-12-31,2339,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,91,2015,FY,其中：非流动资产处置损失,25550.00,CNY,1.0,2014-01-01,2014-12-31,2339,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,91,2015,FY,三、利润总额（亏损总额以“－”号填列）,679689341.21,CNY,1.0,2015-01-01,2015-12-31,2340,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,91,2015,FY,三、利润总额（亏损总额以“－”号填列）,4185701.64,CNY,1.0,2014-01-01,2014-12-31,2340,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,91,2015,FY,减：所得税费用,-34396723.66,CNY,1.0,2015-01-01,2015-12-31,2341,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,91,2015,FY,减：所得税费用,-1136240.59,CNY,1.0,2014-01-01,2014-12-31,2341,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,91,2015,FY,四、净利润（净亏损以－号填列）,714086064.87,CNY,1.0,2015-01-01,2015-12-31,2342,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,91,2015,FY,四、净利润（净亏损以－号填列）,5321942.23,CNY,1.0,2014-01-01,2014-12-31,2342,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,91,2015,FY,五、其他综合收益的税后净额,,CNY,1.0,2015-01-01,2015-12-31,2343,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,91,2015,FY,五、其他综合收益的税后净额,,CNY,1.0,2014-01-01,2014-12-31,2343,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,91,2015,FY,(一)以后不能重分类进损益的其他综合收益,,CNY,1.0,2015-01-01,2015-12-31,2344,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,91,2015,FY,(一)以后不能重分类进损益的其他综合收益,,CNY,1.0,2014-01-01,2014-12-31,2344,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,91,2015,FY,1、重新计量设定受益计划净负债或净资产的变动,,CNY,1.0,2015-01-01,2015-12-31,2345,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,91,2015,FY,1、重新计量设定受益计划净负债或净资产的变动,,CNY,1.0,2014-01-01,2014-12-31,2345,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,91,2015,FY,2、权益法下在被投资单位不能重分类进损益的其他综合收益中享有的份额,,CNY,1.0,2015-01-01,2015-12-31,2346,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,91,2015,FY,2、权益法下在被投资单位不能重分类进损益的其他综合收益中享有的份额,,CNY,1.0,2014-01-01,2014-12-31,2346,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,91,2015,FY,(二)以后将重分类进损益的其他综合收益,,CNY,1.0,2015-01-01,2015-12-31,2347,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,91,2015,FY,(二)以后将重分类进损益的其他综合收益,,CNY,1.0,2014-01-01,2014-12-31,2347,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,91,2015,FY,1、权益法下在被投资单位以后将重分类进损益的其他综合收益中享有的份额,,CNY,1.0,2015-01-01,2015-12-31,2348,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,91,2015,FY,1、权益法下在被投资单位以后将重分类进损益的其他综合收益中享有的份额,,CNY,1.0,2014-01-01,2014-12-31,2348,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,91,2015,FY,2、可供出售金融资产公允价值变动损益,,CNY,1.0,2015-01-01,2015-12-31,2352,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,91,2015,FY,2、可供出售金融资产公允价值变动损益,,CNY,1.0,2014-01-01,2014-12-31,2352,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,91,2015,FY,3、持有至到期投资重分类为可供出售金融资产损益,,CNY,1.0,2015-01-01,2015-12-31,2353,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,91,2015,FY,3、持有至到期投资重分类为可供出售金融资产损益,,CNY,1.0,2014-01-01,2014-12-31,2353,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,91,2015,FY,4、现金流量套期损益的有效部分,,CNY,1.0,2015-01-01,2015-12-31,2354,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,91,2015,FY,4、现金流量套期损益的有效部分,,CNY,1.0,2014-01-01,2014-12-31,2354,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,91,2015,FY,5、外币财务报表折算差额,,CNY,1.0,2015-01-01,2015-12-31,2355,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,91,2015,FY,5、外币财务报表折算差额,,CNY,1.0,2014-01-01,2014-12-31,2355,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,91,2015,FY,6、其他,,CNY,1.0,2015-01-01,2015-12-31,2356,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,91,2015,FY,6、其他,,CNY,1.0,2014-01-01,2014-12-31,2356,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,91,2015,FY,六、综合收益总额,714086064.87,CNY,1.0,2015-01-01,2015-12-31,2357,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,IS,91,2015,FY,六、综合收益总额,5321942.23,CNY,1.0,2014-01-01,2014-12-31,2357,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,一、经营活动产生的现金流量：,,CNY,1.0,2015-01-01,2015-12-31,2363,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,一、经营活动产生的现金流量：,,CNY,1.0,2014-01-01,2014-12-31,2363,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,销售商品、提供劳务收到的现金,111897507.40,CNY,1.0,2015-01-01,2015-12-31,2364,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,销售商品、提供劳务收到的现金,94795657.32,CNY,1.0,2014-01-01,2014-12-31,2364,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,收到的税费返还,,CNY,1.0,2015-01-01,2015-12-31,2365,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,收到的税费返还,,CNY,1.0,2014-01-01,2014-12-31,2365,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,收到其他与经营活动有关的现金,1924987537.48,CNY,1.0,2015-01-01,2015-12-31,2366,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,收到其他与经营活动有关的现金,1133270801.29,CNY,1.0,2014-01-01,2014-12-31,2366,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,经营活动现金流入小计,2036885044.88,CNY,1.0,2015-01-01,2015-12-31,2367,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,经营活动现金流入小计,1228066458.61,CNY,1.0,2014-01-01,2014-12-31,2367,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,购买商品、接受劳务支付的现金,984812.17,CNY,1.0,2015-01-01,2015-12-31,2368,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,购买商品、接受劳务支付的现金,1894587.28,CNY,1.0,2014-01-01,2014-12-31,2368,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,支付给职工以及为职工支付的现金,72324340.24,CNY,1.0,2015-01-01,2015-12-31,2369,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,支付给职工以及为职工支付的现金,44173360.16,CNY,1.0,2014-01-01,2014-12-31,2369,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,支付的各项税费,15328830.13,CNY,1.0,2015-01-01,2015-12-31,2370,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,支付的各项税费,14968580.02,CNY,1.0,2014-01-01,2014-12-31,2370,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,支付其他与经营活动有关的现金,2924680801.92,CNY,1.0,2015-01-01,2015-12-31,2371,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,支付其他与经营活动有关的现金,1425061571.14,CNY,1.0,2014-01-01,2014-12-31,2371,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,经营活动现金流出小计,3013318784.46,CNY,1.0,2015-01-01,2015-12-31,2372,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,经营活动现金流出小计,1486098098.60,CNY,1.0,2014-01-01,2014-12-31,2372,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,经营活动产生的现金流量净额,-976433739.58,CNY,1.0,2015-01-01,2015-12-31,2373,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,经营活动产生的现金流量净额,-258031639.99,CNY,1.0,2014-01-01,2014-12-31,2373,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,二、投资活动产生的现金流量：,,CNY,1.0,2015-01-01,2015-12-31,2374,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,二、投资活动产生的现金流量：,,CNY,1.0,2014-01-01,2014-12-31,2374,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,收回投资收到的现金,,CNY,1.0,2015-01-01,2015-12-31,2375,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,收回投资收到的现金,12624200.00,CNY,1.0,2014-01-01,2014-12-31,2375,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,取得投资收益收到的现金,7076160.00,CNY,1.0,2015-01-01,2015-12-31,2376,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,取得投资收益收到的现金,7076160.00,CNY,1.0,2014-01-01,2014-12-31,2376,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,处置固定资产、无形资产和其他长期资产收回的现金净额,39000.00,CNY,1.0,2015-01-01,2015-12-31,2377,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,处置固定资产、无形资产和其他长期资产收回的现金净额,32500.00,CNY,1.0,2014-01-01,2014-12-31,2377,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,收到其他与投资活动有关的现金,,CNY,1.0,2015-01-01,2015-12-31,2378,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,收到其他与投资活动有关的现金,,CNY,1.0,2014-01-01,2014-12-31,2378,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,投资活动现金流入小计,7115160.00,CNY,1.0,2015-01-01,2015-12-31,2379,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,投资活动现金流入小计,19732860.00,CNY,1.0,2014-01-01,2014-12-31,2379,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,购建固定资产、无形资产和其他长期资产支付的现金,9040473.00,CNY,1.0,2015-01-01,2015-12-31,2380,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,购建固定资产、无形资产和其他长期资产支付的现金,7594868.60,CNY,1.0,2014-01-01,2014-12-31,2380,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,投资支付的现金,,CNY,1.0,2015-01-01,2015-12-31,2381,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,投资支付的现金,,CNY,1.0,2014-01-01,2014-12-31,2381,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,取得子公司及其他营业单位支付的现金净额,975771350.26,CNY,1.0,2015-01-01,2015-12-31,2382,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,取得子公司及其他营业单位支付的现金净额,880708402.68,CNY,1.0,2014-01-01,2014-12-31,2382,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,支付其他与投资活动有关的现金,500000.00,CNY,1.0,2015-01-01,2015-12-31,2383,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,支付其他与投资活动有关的现金,,CNY,1.0,2014-01-01,2014-12-31,2383,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,投资活动现金流出小计,985311823.26,CNY,1.0,2015-01-01,2015-12-31,2384,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,投资活动现金流出小计,888303271.28,CNY,1.0,2014-01-01,2014-12-31,2384,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,投资活动产生的现金流量净额,-978196663.26,CNY,1.0,2015-01-01,2015-12-31,2385,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,投资活动产生的现金流量净额,-868570411.28,CNY,1.0,2014-01-01,2014-12-31,2385,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,三、筹资活动产生的现金流量：,,CNY,1.0,2015-01-01,2015-12-31,2386,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,三、筹资活动产生的现金流量：,,CNY,1.0,2014-01-01,2014-12-31,2386,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,吸收投资收到的现金,2078301977.29,CNY,1.0,2015-01-01,2015-12-31,2387,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,吸收投资收到的现金,,CNY,1.0,2014-01-01,2014-12-31,2387,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,取得借款收到的现金,250000000.00,CNY,1.0,2015-01-01,2015-12-31,2388,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,取得借款收到的现金,1950000000.00,CNY,1.0,2014-01-01,2014-12-31,2388,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,发行债券收到的现金,1287000000.00,CNY,1.0,2015-01-01,2015-12-31,2391,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,发行债券收到的现金,,CNY,1.0,2014-01-01,2014-12-31,2391,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,收到其他与筹资活动有关的现金,,CNY,1.0,2015-01-01,2015-12-31,2392,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,收到其他与筹资活动有关的现金,59380.14,CNY,1.0,2014-01-01,2014-12-31,2392,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,筹资活动现金流入小计,3615301977.29,CNY,1.0,2015-01-01,2015-12-31,2393,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,筹资活动现金流入小计,1950059380.14,CNY,1.0,2014-01-01,2014-12-31,2393,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,偿还债务支付的现金,80000000.00,CNY,1.0,2015-01-01,2015-12-31,2394,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,偿还债务支付的现金,1206000000.00,CNY,1.0,2014-01-01,2014-12-31,2394,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,分配股利、利润或偿付利息支付的现金,228356955.14,CNY,1.0,2015-01-01,2015-12-31,2395,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,分配股利、利润或偿付利息支付的现金,155461066.37,CNY,1.0,2014-01-01,2014-12-31,2395,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,支付其他与筹资活动有关的现金,989660547.23,CNY,1.0,2015-01-01,2015-12-31,2396,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,支付其他与筹资活动有关的现金,27630000.00,CNY,1.0,2014-01-01,2014-12-31,2396,3,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,筹资活动现金流出小计,1298017502.37,CNY,1.0,2015-01-01,2015-12-31,2397,2,-1
CHN,CHN10036,CHN100362015000601023,深圳市中洲投资控股股份有限公司,CF,92,2015,FY,筹资活动现金流出小计,1389091066.37,CNY,1.0,2014-01-01,2014-12-31,2397,3,-1
