CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,取得投资收益收到的现金,283750648.15,CNY,1.0,2013-01-01,2013-12-31,2350,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,取得投资收益收到的现金,26474463.92,CNY,1.0,2012-01-01,2012-12-31,2350,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,处置固定资产、无形资产和其他长期资产收回的现金净额,672933889.12,CNY,1.0,2013-01-01,2013-12-31,2351,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,处置固定资产、无形资产和其他长期资产收回的现金净额,207653120.00,CNY,1.0,2012-01-01,2012-12-31,2351,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,收到其他与投资活动有关的现金,,CNY,1.0,2013-01-01,2013-12-31,2352,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,收到其他与投资活动有关的现金,,CNY,1.0,2012-01-01,2012-12-31,2352,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,投资活动现金流入小计,1095422778.99,CNY,1.0,2013-01-01,2013-12-31,2353,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,投资活动现金流入小计,587106136.80,CNY,1.0,2012-01-01,2012-12-31,2353,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,购建固定资产、无形资产和其他长期资产支付的现金,60410475.05,CNY,1.0,2013-01-01,2013-12-31,2354,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,购建固定资产、无形资产和其他长期资产支付的现金,256479328.72,CNY,1.0,2012-01-01,2012-12-31,2354,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,投资支付的现金,392280000.00,CNY,1.0,2013-01-01,2013-12-31,2355,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,投资支付的现金,418826930.56,CNY,1.0,2012-01-01,2012-12-31,2355,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,支付其他与投资活动有关的现金,,CNY,1.0,2013-01-01,2013-12-31,2356,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,支付其他与投资活动有关的现金,36115.79,CNY,1.0,2012-01-01,2012-12-31,2356,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,投资活动现金流出小计,452690475.05,CNY,1.0,2013-01-01,2013-12-31,2357,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,投资活动现金流出小计,675342375.07,CNY,1.0,2012-01-01,2012-12-31,2357,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,投资活动产生的现金流量净额,642732303.94,CNY,1.0,2013-01-01,2013-12-31,2358,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,投资活动产生的现金流量净额,-88236238.27,CNY,1.0,2012-01-01,2012-12-31,2358,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,三、筹资活动产生的现金流量：,,CNY,1.0,2013-01-01,2013-12-31,2359,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,三、筹资活动产生的现金流量：,,CNY,1.0,2012-01-01,2012-12-31,2359,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,吸收投资收到的现金,,CNY,1.0,2013-01-01,2013-12-31,2360,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,吸收投资收到的现金,,CNY,1.0,2012-01-01,2012-12-31,2360,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,取得借款收到的现金,10467000000.00,CNY,1.0,2013-01-01,2013-12-31,2361,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,取得借款收到的现金,3339000000.00,CNY,1.0,2012-01-01,2012-12-31,2361,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,发行债券收到的现金,,CNY,1.0,2013-01-01,2013-12-31,2362,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,发行债券收到的现金,,CNY,1.0,2012-01-01,2012-12-31,2362,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,收到其他与筹资活动有关的现金,,CNY,1.0,2013-01-01,2013-12-31,2363,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,收到其他与筹资活动有关的现金,119600000.00,CNY,1.0,2012-01-01,2012-12-31,2363,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,筹资活动现金流入小计,10467000000.00,CNY,1.0,2013-01-01,2013-12-31,2364,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,筹资活动现金流入小计,3458600000.00,CNY,1.0,2012-01-01,2012-12-31,2364,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,偿还债务支付的现金,6301734318.00,CNY,1.0,2013-01-01,2013-12-31,2365,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,偿还债务支付的现金,3358183253.69,CNY,1.0,2012-01-01,2012-12-31,2365,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,分配股利、利润或偿付利息支付的现金,827396858.69,CNY,1.0,2013-01-01,2013-12-31,2366,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,分配股利、利润或偿付利息支付的现金,702642492.65,CNY,1.0,2012-01-01,2012-12-31,2366,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,支付其他与筹资活动有关的现金,28482803.00,CNY,1.0,2013-01-01,2013-12-31,2367,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,支付其他与筹资活动有关的现金,54393634.00,CNY,1.0,2012-01-01,2012-12-31,2367,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,筹资活动现金流出小计,7157613979.69,CNY,1.0,2013-01-01,2013-12-31,2368,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,筹资活动现金流出小计,4115219380.34,CNY,1.0,2012-01-01,2012-12-31,2368,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,筹资活动产生的现金流量净额,3309386020.31,CNY,1.0,2013-01-01,2013-12-31,2369,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,筹资活动产生的现金流量净额,-656619380.34,CNY,1.0,2012-01-01,2012-12-31,2369,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,四、汇率变动对现金及现金等价物的影响,226744.43,CNY,1.0,2013-01-01,2013-12-31,2370,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,四、汇率变动对现金及现金等价物的影响,-7568.00,CNY,1.0,2012-01-01,2012-12-31,2370,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,五、现金及现金等价物净增加额,-314948079.94,CNY,1.0,2013-01-01,2013-12-31,2371,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,五、现金及现金等价物净增加额,2125649952.68,CNY,1.0,2012-01-01,2012-12-31,2371,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,加：期初现金及现金等价物余额,2782716648.20,CNY,1.0,2013-01-01,2013-12-31,2372,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,加：期初现金及现金等价物余额,657066695.52,CNY,1.0,2012-01-01,2012-12-31,2372,3,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,六、期末现金及现金等价物余额,2467768568.26,CNY,1.0,2013-01-01,2013-12-31,2373,2,-1
CHN,CHN10027,CHN100272013000601027,中粮地产（集团）股份有限公司,CF,91,2013,FY,六、期末现金及现金等价物余额,2782716648.20,CNY,1.0,2012-01-01,2012-12-31,2373,3,-1
