CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,购建固定资产、无形资产和其他长期资产支付的现金,102372262.11,CNY,1.0,2010-01-01,2010-12-31,1627,3,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,投资支付的现金,1026878400.00,CNY,1.0,2011-01-01,2011-12-31,1628,2,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,投资支付的现金,630811521.52,CNY,1.0,2010-01-01,2010-12-31,1628,3,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,取得子公司及其他营业单位支付的现金净额,12000000.00,CNY,1.0,2011-01-01,2011-12-31,1629,2,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,取得子公司及其他营业单位支付的现金净额,400000000.00,CNY,1.0,2010-01-01,2010-12-31,1629,3,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,支付其他与投资活动有关的现金,361629.70,CNY,1.0,2011-01-01,2011-12-31,1630,2,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,支付其他与投资活动有关的现金,20000.00,CNY,1.0,2010-01-01,2010-12-31,1630,3,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,投资活动现金流出小计,1163574238.79,CNY,1.0,2011-01-01,2011-12-31,1631,2,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,投资活动现金流出小计,1133203783.63,CNY,1.0,2010-01-01,2010-12-31,1631,3,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,投资活动产生的现金流量净额,-1132105249.95,CNY,1.0,2011-01-01,2011-12-31,1632,2,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,投资活动产生的现金流量净额,-1116016717.99,CNY,1.0,2010-01-01,2010-12-31,1632,3,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,三、筹资活动产生的现金流量：,,CNY,1.0,2011-01-01,2011-12-31,1633,2,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,三、筹资活动产生的现金流量：,,CNY,1.0,2010-01-01,2010-12-31,1633,3,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,吸收投资收到的现金,,CNY,1.0,2011-01-01,2011-12-31,1634,2,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,吸收投资收到的现金,3278000000.00,CNY,1.0,2010-01-01,2010-12-31,1634,3,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,取得借款收到的现金,2040000000.00,CNY,1.0,2011-01-01,2011-12-31,1635,2,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,取得借款收到的现金,500000000.00,CNY,1.0,2010-01-01,2010-12-31,1635,3,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,发行债券收到的现金,,CNY,1.0,2011-01-01,2011-12-31,1636,2,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,发行债券收到的现金,,CNY,1.0,2010-01-01,2010-12-31,1636,3,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,收到其他与筹资活动有关的现金,,CNY,1.0,2011-01-01,2011-12-31,1637,2,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,收到其他与筹资活动有关的现金,,CNY,1.0,2010-01-01,2010-12-31,1637,3,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,筹资活动现金流入小计,2040000000.00,CNY,1.0,2011-01-01,2011-12-31,1638,2,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,筹资活动现金流入小计,3778000000.00,CNY,1.0,2010-01-01,2010-12-31,1638,3,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,偿还债务支付的现金,1700000000.00,CNY,1.0,2011-01-01,2011-12-31,1639,2,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,偿还债务支付的现金,1002000000.00,CNY,1.0,2010-01-01,2010-12-31,1639,3,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,分配股利、利润或偿付利息支付的现金,369890716.68,CNY,1.0,2011-01-01,2011-12-31,1640,2,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,分配股利、利润或偿付利息支付的现金,335487956.75,CNY,1.0,2010-01-01,2010-12-31,1640,3,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,支付其他与筹资活动有关的现金,3104095.29,CNY,1.0,2011-01-01,2011-12-31,1641,2,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,支付其他与筹资活动有关的现金,119646880.28,CNY,1.0,2010-01-01,2010-12-31,1641,3,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,筹资活动现金流出小计,2072994811.97,CNY,1.0,2011-01-01,2011-12-31,1642,2,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,筹资活动现金流出小计,1457134837.03,CNY,1.0,2010-01-01,2010-12-31,1642,3,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,筹资活动产生的现金流量净额,-32994811.97,CNY,1.0,2011-01-01,2011-12-31,1643,2,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,筹资活动产生的现金流量净额,2320865162.97,CNY,1.0,2010-01-01,2010-12-31,1643,3,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,四、汇率变动对现金及现金等价物的影响,18785476.16,CNY,1.0,2011-01-01,2011-12-31,1644,2,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,四、汇率变动对现金及现金等价物的影响,,CNY,1.0,2010-01-01,2010-12-31,1644,3,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,五、现金及现金等价物净增加额,-157127573.66,CNY,1.0,2011-01-01,2011-12-31,1645,2,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,五、现金及现金等价物净增加额,1982784064.83,CNY,1.0,2010-01-01,2010-12-31,1645,3,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,加：期初现金及现金等价物余额,2283726843.17,CNY,1.0,2011-01-01,2011-12-31,1646,2,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,加：期初现金及现金等价物余额,300942778.34,CNY,1.0,2010-01-01,2010-12-31,1646,3,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,六、期末现金及现金等价物余额,2126599269.51,CNY,1.0,2011-01-01,2011-12-31,1647,2,-1
CHN,CHN12789,CHN127892011000601013,3,CF,38,2011,FY,六、期末现金及现金等价物余额,2283726843.17,CNY,1.0,2010-01-01,2010-12-31,1647,3,-1
