CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,分配股利、利润或偿付利息支付的现金,1754006.49,CNY,1,2007-01-01,2007-12-31,1409,1,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,分配股利、利润或偿付利息支付的现金,,CNY,1,2007-01-01,2007-12-31,1409,2,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,分配股利、利润或偿付利息支付的现金,1764104.04,CNY,1,2006-01-01,2006-12-31,1409,3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,分配股利、利润或偿付利息支付的现金,36001.00,CNY,1,2006-01-01,2006-12-31,1409,4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,其中：子公司支付给少数股东的股利、利润,,CNY,1,2007-01-01,2007-12-31,1411,1,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,其中：子公司支付给少数股东的股利、利润,,CNY,1,2007-01-01,2007-12-31,1411,2,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,其中：子公司支付给少数股东的股利、利润,,CNY,1,2006-01-01,2006-12-31,1411,3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,其中：子公司支付给少数股东的股利、利润,,CNY,1,2006-01-01,2006-12-31,1411,4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,支付其他与筹资活动有关的现金,47484.98,CNY,1,2007-01-01,2007-12-31,1413,1,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,支付其他与筹资活动有关的现金,47484.98,CNY,1,2007-01-01,2007-12-31,1413,2,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,支付其他与筹资活动有关的现金,-12599.42,CNY,1,2006-01-01,2006-12-31,1413,3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,支付其他与筹资活动有关的现金,,CNY,1,2006-01-01,2006-12-31,1413,4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,筹资活动现金流出小计,26201491.47,CNY,1,2007-01-01,2007-12-31,1414,1,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,筹资活动现金流出小计,47484.98,CNY,1,2007-01-01,2007-12-31,1414,2,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,筹资活动现金流出小计,37151505.62,CNY,1,2006-01-01,2006-12-31,1414,3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,筹资活动现金流出小计,36001.00,CNY,1,2006-01-01,2006-12-31,1414,4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,筹资活动产生的现金流量净额,-9665147.81,CNY,1,2007-01-01,2007-12-31,1415,1,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,筹资活动产生的现金流量净额,-11141.32,CNY,1,2007-01-01,2007-12-31,1415,2,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,筹资活动产生的现金流量净额,-3523781.26,CNY,1,2006-01-01,2006-12-31,1415,3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,筹资活动产生的现金流量净额,-36001.00,CNY,1,2006-01-01,2006-12-31,1415,4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,四、汇率变动对现金及现金等价物的影响,,CNY,1,2007-01-01,2007-12-31,1416,1,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,四、汇率变动对现金及现金等价物的影响,,CNY,1,2007-01-01,2007-12-31,1416,2,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,四、汇率变动对现金及现金等价物的影响,,CNY,1,2006-01-01,2006-12-31,1416,3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,四、汇率变动对现金及现金等价物的影响,,CNY,1,2006-01-01,2006-12-31,1416,4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,五、现金及现金等价物净增加额,6325552.88,CNY,1,2007-01-01,2007-12-31,1418,1,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,五、现金及现金等价物净增加额,-7014481.99,CNY,1,2007-01-01,2007-12-31,1418,2,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,五、现金及现金等价物净增加额,-25656556.21,CNY,1,2006-01-01,2006-12-31,1418,3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,五、现金及现金等价物净增加额,-13564489.18,CNY,1,2006-01-01,2006-12-31,1418,4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,加：期初现金及现金等价物余额,55418010.03,CNY,1,2007-01-01,2007-12-31,1419,1,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,加：期初现金及现金等价物余额,8629324.28,CNY,1,2007-01-01,2007-12-31,1419,2,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,加：期初现金及现金等价物余额,81074566.24,CNY,1,2006-01-01,2006-12-31,1419,3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,加：期初现金及现金等价物余额,22193813.46,CNY,1,2006-01-01,2006-12-31,1419,4,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,六、期末现金及现金等价物余额,61743562.91,CNY,1,2007-01-01,2007-12-31,1420,1,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,六、期末现金及现金等价物余额,1614842.29,CNY,1,2007-01-01,2007-12-31,1420,2,0
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,六、期末现金及现金等价物余额,55418010.03,CNY,1,2006-01-01,2006-12-31,1420,3,1
CHN,CHN10003,CHN100032007000601042,深圳中国农大科技股份有限公司,CF,54,2007,FY,六、期末现金及现金等价物余额,8629324.28,CNY,1,2006-01-01,2006-12-31,1420,4,0
